text,label
"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",1
The expanded company will continue to be called NewPage .,1
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",1
"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. .",1
The company says it is difficult to estimate the market situation for the whole year 2009 .,1
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,1
"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",2
"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",1
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,1
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,0
"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1
"Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50 .",1
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",1
"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",1
"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .",1
In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,0
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,1
The measures result from decreased demand in technical design and product information .,0
In 2005 the bank posted a net profit of Lt 8.2 mn .,1
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",0
Public services will also be available .,1
"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .",2
"The record date for dividend distribution is March 14 , 2008 .",1
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",2
RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,1
"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",1
"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",0
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,2
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2
"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",2
"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",2
Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,1
"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",1
In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,2
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",2
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,2
Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,2
The deal also includes a ten-year maintenance agreement .,1
"In addition , the company will reduce a maximum of ten jobs .",0
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",0
com and possibly also through photo-msn .,1
26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,1
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",2
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",2
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1
"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",0
The GyPSii mobile social networking application is available in China with both Chinese and English language support .,1
"Aspo 's strong company brands - ESL Shipping , Leipurin , Telko and Kaukomarkkinat - aim to be the market leaders in their sectors .",1
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",1
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",1
Applying for summer work is seen as laborious and stressful .,0
"The segment has an annual revenue of approximately EUR400m , the company said .",1
The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares .,1
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,1
stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,0
"The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .",1
Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,1
The dividends payable annually shall be deducted from the share subscription price .,1
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",1
The beers differ slightly from mainstream beers .,1
Consumption is forecast to grow by about 2 % .,2
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2
The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,1
"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",0
Two other sites will be included later on .,1
A total of 140 jobs will be reduced at the Raahe Steel Works .,0
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",2
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",2
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,2
"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",1
"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",2
"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",2
"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",1
"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",1
ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,0
"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",1
"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",2
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,0
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,2
"When this investment is in place , Atria plans to expand into the Moscow market .",1
"The Finnish company is building a 800,000 mt-year biodiesel plant in Singapore .",1
"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",2
"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .",1
Tekla Group 's net sales for 2005 were approximately 38 million euros .,1
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",1
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",2
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",2
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",0
18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,2
"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press .",1
Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,2
"Currently Glaston employs approximately 1,500 persons .",1
"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",1
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",1
"There has been some recovery of the base metals prices and increased demand for metals in China , however .",2
"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",1
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",0
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,2
"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",1
"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",1
"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility .",1
"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0
Rapala Fishing Frenzy 2009 .,1
"The Division also includes joint sales , marketing and controlling functions for these units .",1
Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,1
The company will propose a dividend of EUR0 .12 per share for 2008 .,1
"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",1
"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",2
FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .,2
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",2
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,1
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",1
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",2
"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",1
"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",1
Its total annual revenue comes up to about 160 mln zloty ( $ 56.9 mln-42 .3 mln euro ) .,1
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",1
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,2
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,0
"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 .",1
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",1
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",1
TietoEnator signed an agreement to acquire Indian research and development ( R&D ) services provider and turnkey software solutions developer Fortuna Technologies Pvt. Ltd. for 21 mln euro ( $ 30.3 mln ) in September 2007 .,1
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,1
Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,2
"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL .",2
Uponor improved its performance in spite of the decrease in residential construction in the US .,2
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,2
"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",2
"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",1
